application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000381,APP000381_1,2026-01-01T06:21:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 64.07, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 10878.84}"
APP000381,APP000381_2,2026-01-01T06:21:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 64.07, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 10878.84}"
APP000381,APP000381_4,2026-01-01T06:21:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 64.07, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 10878.84}"
APP000381,APP000381_5,2026-01-01T06:21:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 64.07, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 10878.84}"
APP000381,APP000381_6,2026-01-01T06:21:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 64.07, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 10878.84}"
APP000382,APP000382_0,2026-01-01T06:22:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.19, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 18661.32}"
APP000382,APP000382_1,2026-01-01T06:22:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.19, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 18661.32}"
APP000382,APP000382_3,2026-01-01T06:22:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.19, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 18661.32}"
APP000382,APP000382_4,2026-01-01T06:22:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.19, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 18661.32}"
APP000382,APP000382_6,2026-01-01T06:22:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 76.19, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 18661.32}"
APP000383,APP000383_0,2026-01-01T06:23:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.86, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 26102.88}"
APP000383,APP000383_2,2026-01-01T06:23:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.86, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 26102.88}"
APP000383,APP000383_3,2026-01-01T06:23:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.86, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 26102.88}"
APP000383,APP000383_5,2026-01-01T06:23:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.86, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 26102.88}"
APP000383,APP000383_6,2026-01-01T06:23:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.86, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 26102.88}"
APP000386,APP000386_0,2026-01-01T06:26:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 81.34, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 70157.88}"
APP000386,APP000386_2,2026-01-01T06:26:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 81.34, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 70157.88}"
APP000386,APP000386_3,2026-01-01T06:26:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 81.34, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 70157.88}"
APP000386,APP000386_5,2026-01-01T06:26:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 81.34, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 70157.88}"
APP000386,APP000386_6,2026-01-01T06:26:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 81.34, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 70157.88}"
APP000398,APP000398_0,2026-01-01T06:38:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 59.13, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8365.56}"
APP000398,APP000398_2,2026-01-01T06:38:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 59.13, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8365.56}"
APP000398,APP000398_3,2026-01-01T06:38:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 59.13, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8365.56}"
APP000398,APP000398_5,2026-01-01T06:38:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 59.13, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8365.56}"
APP000398,APP000398_6,2026-01-01T06:38:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 59.13, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8365.56}"
APP000405,APP000405_1,2026-01-01T06:45:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 61.82, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 7676.592}"
APP000405,APP000405_2,2026-01-01T06:45:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 61.82, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 7676.592}"
APP000405,APP000405_4,2026-01-01T06:45:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 61.82, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 7676.592}"
APP000405,APP000405_5,2026-01-01T06:45:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 61.82, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 7676.592}"
APP000405,APP000405_6,2026-01-01T06:45:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 61.82, ""risk_category"": ""HIGH"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 7676.592}"
APP000406,APP000406_0,2026-01-01T06:46:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 73.87, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000406,APP000406_1,2026-01-01T06:46:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 73.87, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000406,APP000406_3,2026-01-01T06:46:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 73.87, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000406,APP000406_4,2026-01-01T06:46:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 73.87, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000406,APP000406_6,2026-01-01T06:46:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 73.87, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000409,APP000409_0,2026-01-01T06:49:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.04, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 7361.55}"
APP000409,APP000409_1,2026-01-01T06:49:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.04, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 7361.55}"
APP000409,APP000409_3,2026-01-01T06:49:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.04, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 7361.55}"
APP000409,APP000409_4,2026-01-01T06:49:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.04, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 7361.55}"
APP000409,APP000409_6,2026-01-01T06:49:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.04, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 7361.55}"
APP000410,APP000410_0,2026-01-01T06:50:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 47.37, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20678.4}"
APP000410,APP000410_2,2026-01-01T06:50:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 47.37, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20678.4}"
APP000410,APP000410_3,2026-01-01T06:50:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 47.37, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20678.4}"
APP000410,APP000410_5,2026-01-01T06:50:25,SYSTEM,CONFIDENCE_SCORING,LOW,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 47.37, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20678.4}"
APP000410,APP000410_6,2026-01-01T06:50:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 47.37, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""MEDIUM"", ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20678.4}"
APP000411,APP000411_1,2026-01-01T06:51:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.12, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""PREMIUM_LOAN"", ""emi_estimate"": 29351.52}"
APP000411,APP000411_2,2026-01-01T06:51:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.12, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""PREMIUM_LOAN"", ""emi_estimate"": 29351.52}"
APP000411,APP000411_4,2026-01-01T06:51:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.12, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""PREMIUM_LOAN"", ""emi_estimate"": 29351.52}"
APP000411,APP000411_5,2026-01-01T06:51:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.12, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""PREMIUM_LOAN"", ""emi_estimate"": 29351.52}"
APP000411,APP000411_6,2026-01-01T06:51:30,HUMAN,HIL_DECISION,REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 68.12, ""risk_category"": ""LOW"", ""hil_flag"": true, ""hil_priority"": ""LOW"", ""loan_product"": ""PREMIUM_LOAN"", ""emi_estimate"": 29351.52}"
APP000413,APP000413_0,2026-01-01T06:53:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.08, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000413,APP000413_2,2026-01-01T06:53:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.08, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000413,APP000413_3,2026-01-01T06:53:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.08, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000413,APP000413_5,2026-01-01T06:53:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.08, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000413,APP000413_6,2026-01-01T06:53:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.08, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000415,APP000415_0,2026-01-01T06:55:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 61.26, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 69573.888}"
APP000415,APP000415_1,2026-01-01T06:55:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 61.26, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 69573.888}"
APP000415,APP000415_3,2026-01-01T06:55:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 61.26, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 69573.888}"
APP000415,APP000415_4,2026-01-01T06:55:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 61.26, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 69573.888}"
APP000415,APP000415_6,2026-01-01T06:55:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 61.26, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 69573.888}"
APP000416,APP000416_0,2026-01-01T06:56:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 83.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20466.6}"
APP000416,APP000416_2,2026-01-01T06:56:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 83.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20466.6}"
APP000416,APP000416_3,2026-01-01T06:56:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 83.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20466.6}"
APP000416,APP000416_5,2026-01-01T06:56:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 83.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20466.6}"
APP000416,APP000416_6,2026-01-01T06:56:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 83.47, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20466.6}"
APP000417,APP000417_1,2026-01-01T06:57:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19243.35}"
APP000417,APP000417_2,2026-01-01T06:57:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19243.35}"
APP000417,APP000417_4,2026-01-01T06:57:20,SYSTEM,DISCREPANCY_ANALYSIS,MEDIUM,flag_engine_node_006,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19243.35}"
APP000417,APP000417_5,2026-01-01T06:57:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19243.35}"
APP000417,APP000417_6,2026-01-01T06:57:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 66.46, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 19243.35}"
APP000419,APP000419_0,2026-01-01T06:59:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.97, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 61018.8}"
APP000419,APP000419_2,2026-01-01T06:59:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.97, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 61018.8}"
APP000419,APP000419_3,2026-01-01T06:59:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.97, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 61018.8}"
APP000419,APP000419_5,2026-01-01T06:59:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.97, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 61018.8}"
APP000419,APP000419_6,2026-01-01T06:59:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""MEDIUM"", ""confidence_score"": 80.97, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 61018.8}"
