application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000651,Vivek Pandey,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.84,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000651) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000652,Poornima Gupta,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,36.37,True,HIGH,REJECTION,"DEFAULT_HISTORY, HIGH_DTI, LOW_CREDIT_SCORE",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000652) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, HIGH_DTI, LOW_CREDIT_SCORE

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000653,Rohan Rao,LOW,BANK_RISK,78.63,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000653) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000654,Sanjay Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,70.96,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000654) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000655,Nikhil Saxena,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,53.48,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000655) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000656,Nikhil Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.33,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000656) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000657,Kavita Pandey,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.34,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000657) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000658,Mohit Agarwal,LOW,INCOME_MISMATCH,89.73,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000658) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000659,Sneha Patel,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.87,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000659) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000661,Varun Iyer,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.55,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, BANK_RISK",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000661) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE, BANK_RISK

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000662,Nikhil Patel,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,37.77,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000662) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000663,Arjun Kumar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.12,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000663) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000664,Gaurav Mishra,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.7,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000664) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000665,Kunal Agarwal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.67,True,LOW,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000665) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000666,Divya Patel,LOW,MEDIUM_DTI,93.3,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000666) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000667,Sanjay Bansal,NONE,,86.95,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000667) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000668,Raj Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.15,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000668) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000669,Varun Shah,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.65,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000669) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000672,Sanjay Nair,HIGH,HIGH_DTI,75.85,True,MEDIUM,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000672) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000673,Sanjay Patel,LOW,INCOME_MISMATCH,87.09,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000673) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000674,Amit Mehta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.28,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000674) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000675,Divya Kulkarni,LOW,MEDIUM_DTI,93.99,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000675) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000676,Vivek Pandey,NONE,,98.98,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000676) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000677,Anjali Pillai,LOW,LOW_CREDIT_SCORE,71.05,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000677) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000678,Rahul Mishra,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,44.75,True,HIGH,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000678) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000679,Varun Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.55,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000679) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000681,Poornima Nair,HIGH,HIGH_DTI,68.13,True,MEDIUM,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000681) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000683,Ritika Kumar,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,68.1,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000683) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000684,Abhishek Joshi,LOW,INCOME_MISMATCH,87.2,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000684) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000685,Varun Pandey,NONE,,97.44,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000685) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000686,Poornima Pandey,LOW,INCOME_MISMATCH,88.62,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000686) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000687,Swati Thakur,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.87,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000687) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000688,Nikhil Kumar,LOW,INCOME_MISMATCH,86.08,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000688) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000689,Vikram Kumar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,70.27,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000689) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000691,Pooja Kapoor,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,41.83,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000691) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000692,Arjun Joshi,LOW,INCOME_MISMATCH,88.65,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000692) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000694,Pooja Nair,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,39.23,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000694) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000695,Neha Kapoor,LOW,MEDIUM_DTI,94.4,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000695) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000696,Neha Agarwal,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,50.97,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000696) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000697,Swati Kulkarni,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,45.46,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000697) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000698,Divya Gupta,LOW,MEDIUM_DTI,81.55,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000698) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000699,Abhishek Rao,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.95,True,LOW,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000699) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000701,Gaurav Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,52.95,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000701) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, HIGH_ENQUIRIES

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000702,Amit Gupta,LOW,INCOME_MISMATCH,87.38,False,,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000702) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000703,Simran Nambiar,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.31,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000703) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000705,Raj Chopra,MEDIUM,BANK_RISK|INCOME_MISMATCH,78.85,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000705) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000706,Simran Iyer,HIGH,HIGH_DTI|INCOME_MISMATCH,67.48,True,MEDIUM,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000706) is under review by our credit officer.

Priority level: MEDIUM

You will be notified once the review is completed.

This is a system-generated communication."
APP000707,Pooja Singh,LOW,MEDIUM_DTI,91.87,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000707) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000708,Raj Mishra,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,52.63,True,MEDIUM,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000708) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000709,Varun Nambiar,LOW,INCOME_MISMATCH,76.88,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000709) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000711,Meera Singh,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.09,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000711) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000712,Ankit Pillai,HIGH,HIGH_DTI|INCOME_MISMATCH,68.78,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000712) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000713,Aisha Mehta,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.18,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000713) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000714,Arjun Kulkarni,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,44.61,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000714) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000716,Abhishek Rao,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.1,True,LOW,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000716) is under review by our credit officer.

Priority level: LOW

You will be notified once the review is completed.

This is a system-generated communication."
